ranking|first_name|last_name|country|birthday|prize_money
487|Alejandro|Davidovich Fokina|ESP|1999-06-05|18026
1103|Evan|Hoyt|GBR|1995-01-16|17975
990|Aaron|Cortes Alcaraz|ESP|1994-11-02|17924
870|Danny|Thomas|USA|1999-11-22|17853
1371|Zhaoyi|Cao|CHN|1993-12-05|17830
1558|Pol|Wattanakul|THA|1995-08-03|17817
1117|Collin|Johns|USA|1993-06-15|17746
1570|David|Fleming|CHI|1992-04-05|17735
1075|Martin|Beran|CAN|1995-11-27|17603
910|Mazen|Osama|EGY|1995-02-09|17520
492|Daniil|Zarichanskyy|UKR|1998-01-01|17520
626|Domagoj|Biljesko|CRO|1997-06-28|17514
709|Dominik|Boehler|GER|1996-02-21|17486
614|Dragos Nicolae|Madaras|SWE|1997-09-12|17455
728|Santiago Fa|Rodriguez Taverna|ARG|1999-07-16|17338
1975|Sefa|Suluoglu|TUR|1995-05-08|17168
909|Aqeel|Khan|PAK|1980-01-30|17112
501|Ulises|Blanch|USA|1998-03-25|17063
1553|Sagadat|Ayap|KAZ|1995-05-25|17062
453|Pavel|Kotov|RUS|1998-11-18|17043
937|Alessandro|Luisi|ITA|1989-11-04|16908
820|Aron|Hiltzik|USA|1996-04-17|16899
829|Tom|Fawcett|USA|1995-10-18|16800
591|Gian Marco|Moroni|ITA|1998-02-13|16646
1288|Alan|Kohen|ARG|1993-04-20|16579
944|Ivan|Davydov|RUS|1996-10-18|16548
1150|Patrick|Daciek|USA|1990-03-09|16527
947|Khumoyun|Sultanov|UZB|1998-10-27|16517
1753|Antonio|Campo|ITA|1993-08-04|16421
797|Bogdan|Borza|ROU|1997-04-05|16408
745|Shunrou|Takeshima|JPN|1990-08-25|16314
1295|Dominic|Weidinger|AUT|1995-01-11|16276
671|Nicolo|Turchetti|ITA|1996-05-29|16253
1036|Pavel|Filin|BLR|1992-03-29|16209
790|Gabriel|Petit|FRA|1995-08-22|16184
816|Bogdan|Bobrov|RUS|1997-09-16|16123
1584|Ryota|Kishi|JPN|1993-06-30|16082
960|James|Frawley|AUS|1994-03-29|16070
641|Ryan James|Storrie|GBR|1998-02-28|16039
762|Hugo|Di Feo|CAN|1995-04-18|16014
730|Igor|Marcondes|BRA|1997-06-16|16005
739|Alexander|Merino|PER|1992-08-31|15946
625|Felipe|Cunha-Silva|POR|1997-03-31|15884
833|Jirat|Navasirisomboon|THA|1996-11-17|15745
729|Lukas|Ollert|GER|1992-11-25|15641
833|Julian|Onken|GER|1988-05-29|15603
493|Jea Moon|Lee|KOR|1993-07-02|15452
575|Fran Zvonimir|Zgombic|CRO|1996-01-24|15451
909|Lukas|Ruepke|GER|1993-07-06|15346
1251|Thibault|Venturino|FRA|1989-04-29|15343
1046|Vullnet|Tashi|SUI|1993-01-10|15314
1043|Eric|Johnson|USA|1993-02-17|15198
1078|Aaron|Addison|AUS|1995-11-12|15196
1130|Orel|Ovil|ISR|1996-10-20|15167
1036|Jae-Min|Seol|KOR|1990-01-15|15154
497|Junior A.|Ore|USA|1992-09-08|15130
1535|Jeson|Patrombon|PHI|1993-03-27|15054
446|Oleg|Prihodko|UKR|1997-10-03|15028
1595|Yannick|Thivant|FRA|1987-01-22|14922
1488|Alberto|Cammarata|ITA|1993-04-08|14918
756|Aryan|Goveas|IND|1998-07-09|14850
773|Mikhail|Korovin|RUS|1996-02-26|14838
1976|Aria|Harajchi|SUI|1996-03-28|14795
439|Francisco|Cabral|POR|1997-01-08|14767
964|Anvit|Bendre|IND|1995-02-27|14736
705|Patrik|Niklas-Salminen|FIN|1997-03-05|14724
1276|Filip|Brtnicky|CZE|1992-04-25|14657
693|Haadin Salim|Bava|IND|1994-12-03|14636
854|Tim|Kopinski|USA|1993-06-02|14629
658|Borna|Gojo|CRO|1998-02-27|14625
1118|Michel|Vernier|CHI|1992-09-27|14433
1886|Yahor|Yatsyk|BLR|1992-08-06|14430
1363|Luca George|Tatomir|ROU|1995-08-21|14376
380|Florian|Lakat|FRA|1995-08-03|14247
720|Or|Ram-Harel|ISR|1995-02-01|14206
842|Enrico|Dalla Valle|ITA|1998-03-21|14188
1306|Spencer|Papa|USA|1995-10-22|14164
294|Robert|Galloway|USA|1992-09-24|14138
1027|Joshua|Paris|GBR|1996-03-06|14125
1828|Petar|Conkic|SRB|1996-05-17|14001
504|Benjamin|Hassan|GER|1995-02-04|13999
700|Raphael|Baltensperger|SUI|1997-12-18|13992
1753|Martin|Blasko|SVK|1996-01-07|13923
458|Andre|Goransson|SWE|1994-04-30|13919
534|Genaro Alberto|Olivieri|ARG|1998-08-04|13833
660|Milan|Drinic|SRB|1997-10-16|13656
540|Karue|Sell|BRA|1993-11-13|13608
497|Jurij|Rodionov|AUT|1999-05-16|13589
1211|Kevin|Kaczynski|GER|1994-04-06|13498
315|Boris|Arias|BOL|1993-11-09|13422
601|Kristian|Lozan|RUS|1998-10-26|13399
955|Simone|Roncalli|ITA|1996-05-08|13382
1205|Yuanfeng|Li|CHN|1993-11-10|13296
840|Ruikai|Wang|CHN|1992-08-06|13249
724|Louis|Tessa|FRA|1998-04-06|13230
1176|Wei-De|Lin|TPE|1996-02-05|13166
1386|Simon|Navarro|CHI|1992-02-08|13153
694|Oleksandr|Bielinskyi|UKR|1994-05-01|13148
623|Alexander|Erler|AUT|1997-10-27|13137
1972|Esteban |Bruna|CHI|1995-01-19|13120
1488|Zach|Itzstein|AUS|1988-09-02|13063
666|Shalva|Dzhanashia|RUS|1992-08-26|13039
731|Francesco|Moncagatto|ITA|1993-06-21|12985
879|Federico|Moreno|ARG|1994-08-05|12952
896|Kenneth|Raisma|EST|1998-04-03|12951
930|Masaki|Sasai|JPN|1989-08-22|12901
592|Corrado|Summaria|ITA|1998-02-08|12778
539|Nuno|Borges|POR|1997-02-19|12763
560|Matthias|Haim|AUT|1998-01-11|12698
1286|Niki|Kaliyanda Poonacha|IND|1995-04-27|12693
827|Bruno|Mardones|ESP|1995-12-19|12657
566|Michiel|De Krom|NED|1998-06-27|12645
1331|Shahin|Khaledan|IRI|1990-06-07|12578
741|Kirill|Kivattsev|RUS|1997-10-10|12459
1921|Christoffer|Solberg|SWE|1994-02-01|12390
1063|Pavel|Tsoy|UZB|1995-09-19|12386
889|Giorgio|Ricca|ITA|1995-02-27|12353
868|Jessy|Kalambay|SUI|1992-10-30|12332
693|Riccardo|Balzerani|ITA|1998-10-25|12274
1886|Xi|Qi|CHN|1996-08-09|12165
810|Sebastian|Prechtel|GER|1996-05-14|12118
838|Su Hao|Zhong|CHN|1997-03-19|12101
524|Vladyslav|Orlov|UKR|1995-05-17|12091
1140|Ju-Hae|Moon|KOR|1988-05-30|12084
1018|Jayesh|Pungliya|IND|1996-09-22|12002
983|Mateusz|Terczynski|POL|1996-03-02|11907
1753|Carlos|Ramirez Utermann|MEX|1995-08-22|11891
1753|Quinnton|Vega|USA|1992-11-22|11874
1509|Stefan|Micov|MKD|1992-08-12|11871
1408|Congsup|Congcar|THA|1996-08-21|11822
1116|Kazuma|Kawachi|JPN|1994-10-11|11791
1088|Saida'Lo|Saidkarimov|UZB|1997-09-24|11764
1944|Clifford|Enosoregbe|NGR|1990-10-19|11726
1674|Duilio|Vallebuona|PER|1992-07-06|11579
1345|Paul|Monteban|NED|1993-01-18|11554
1212|Suraj R|Prabodh|IND|1995-01-08|11517
1828|Paul|Cayre|FRA|1995-04-26|11515
1034|Jae Hwan|Kim|KOR|1994-09-23|11413
890|Yu  Hsiang|Chiu|TPE|1994-11-05|11380
634|Felipe|Meligeni Rodrigues Alves|BRA|1998-02-19|11365
639|Kaito|Uesugi|JPN|1995-06-02|11318
1095|Filip|Bergevi|SWE|1994-04-20|11274
930|Chan-yeong|Oh|KOR|1998-06-27|11262
1253|Luciano|Doria|ARG|1993-01-27|11216
774|Wilfredo|Gonzalez|GUA|1993-01-06|11180
776|Marc|Dijkhuizen|NED|1996-04-01|11020
1396|Vitalii|Shcherba|UKR|1997-03-24|10900
1886|Dominik|Sproch|SVK|1993-07-23|10870
585|Michael|Zhu|USA|1992-08-12|10862
1370|Robert|Carter|GBR|1993-07-13|10836
775|Patrik|Rikl|_|1999-01-06|10836
953|Vitaliy|Sachko|UKR|1997-07-14|10824
1488|Yuki|Matsuo|JPN|1990-10-15|10806
503|Harrison|Adams|USA|1994-05-25|10766
1091|Harshana|Godamanna|SRI|1985-10-31|10760
1370|Zhao|Cai|CHN|1994-07-05|10753
1595|Anton|Desyatnik|RUS|1995-10-07|10728
1127|Yannai|Barkai|ISR|1997-03-17|10720
1205|Yasha|Zemel|ISR|1998-08-26|10716
1369|Ken|Onoda|JPN|1988-04-13|10713
1196|Eros|Siringo|ITA|1991-05-21|10704
1074|Shahar|Elbaz|ISR|1997-02-03|10701
740|Jordan|Correia|BRA|1997-07-05|10665
371|Luke|Johnson|GBR|1994-03-18|10651
777|Evan|Zhu|USA|1998-08-15|10645
1143|Filippo|Borella|ITA|1993-07-19|10632
1073|Alexander|Lebedyn|UKR|1996-04-25|10613
880|Strong|Kirchheimer|USA|1995-04-26|10558
1674|Woo-Ram|Kim|KOR|1985-08-07|10551
1019|Fernando|Yamacita|BRA|1997-10-01|10550
1046|Rhett|Purcell|NZL|1996-02-06|10474
1183|Dmitro|Kamynin|UKR|1989-10-28|10452
1279|Dragos Constantin|Ignat|ROU|1993-02-13|10440
1163|Andrew|Ruppli|SUI|1995-02-22|10430
1210|Kamil|Gajewski|POL|1995-02-05|10419
633|Yshai|Oliel|ISR|2000-01-05|10406
1170|Ondrej|Krstev|CZE|1997-06-13|10382
826|Sergi|Perez Contri|ESP|1998-01-20|10378
1031|Tiago|Cacao|POR|1998-02-28|10357
975|Alexander|Day|CAN|1995-09-10|10320
1674|Fabio|Mercuri|ITA|1994-02-09|10313
874|Adrian|Obert|GER|1995-03-19|10298
1262|Lucas|Bouquet|FRA|1997-08-05|10296
931|Clement|Larriere|FRA|1997-05-21|10295
1029|Mikalai|Haliak|BLR|1998-08-14|10253
1028|Francesco|Ferrari|ITA|1997-06-22|10226
1205|Bernd|Kossler|AUT|1993-07-13|10222
1535|Aljaz|Radinski|SLO|1995-06-08|10178
641|Nathan|Eshmade|AUS|1994-04-18|10137
1199|Ram|Kapach|ISR|1997-01-28|10106
1481|Gaetan|De Lovinfosse|BEL|1991-09-05|10039
901|Cing-Yang|Meng|TPE|1998-07-19|10037
875|Artem|Dubrivnyy|RUS|1999-01-31|10028
1371|Shahbaaz|Khan|IND|1992-07-04|10021
1561|Jae-Won|Choi|KOR|1989-09-29|10009
1297|Jonathan|Chang|USA|1991-08-11|9970
710|Petr|Nouza|CZE|1998-09-09|9960
1174|George|Botezan|ROU|1997-02-05|9872
1533|Hugo|Schott|FRA|1996-09-05|9845
849|Camilo|Ugo Carabelli|ARG|1999-06-17|9785
694|Maxime|Pauwels|BEL|1998-07-31|9781
1454|Jacob|Kahoun|SUI|1992-04-05|9766
913|Dmitry|Mnushkin|RUS|1996-04-29|9746
1595|Giorgi|Javakhishvili|GEO|1995-10-23|9743
999|Brandon|Walkin|AUS|1994-08-16|9727
939|Piotr|Matuszewski|POL|1998-04-22|9693
980|Hong Kit|Wong|HKG|1998-08-30|9692
795|Joel|Cannell|GBR|1997-11-27|9621
1258|Sheng Hao|Zhou|CHN|1996-10-07|9620
713|Henry|Craig|USA|1994-10-10|9574
1171|Mousheg|Hovhannisyan|USA|1991-10-04|9504
1396|Bartosz|Wojnar|POL|1993-09-26|9504
1157|Maksim|Tikhomirov|USA|1990-07-10|9430
1438|Raul-Isaias|Rosas-Zarur|MEX|1989-05-04|9428
881|Guy|Den Heijer|NED|1997-03-30|9392
1106|Davide|Pontoglio|ITA|1992-07-02|9359
1203|Shinta|Fujii|JPN|1988-11-22|9349
854|Denis|Klok|RUS|1998-05-26|9324
1535|Alexander|Jhun|GBR|1995-05-08|9252
1535|Ivan|Kosec|SVK|1991-04-15|9224
1582|Punnakrit|Kritakara|THA|1993-06-03|9183
1828|Besir|Durguti|MKD|1993-08-19|9164
984|Darko|Bojanovic|BIH|1997-02-08|9143
862|Pierre|Faivre|FRA|1996-02-12|9123
981|Andrea|Guerrieri|ITA|1998-12-03|9104
796|Andrew|Watson|GBR|1996-08-28|9058
1582|Maksim|Malyshev|RUS|1992-04-12|9043
864|Marcelo|Plaza|CHI|1994-01-27|9041
765|Giovanni|Fonio|ITA|1998-05-07|9038
1014|Petr|Hajek|CZE|1997-03-12|9006
1753|Juan|Montes|COL|1996-10-05|8957
1553|Daniel|Mora|COL|1996-06-21|8947
864|Thomas|Setodji|FRA|1995-10-13|8924
891|Ivan|Liutarevich|BLR|1996-02-20|8917
702|Zizou|Bergs|BEL|1999-06-03|8851
671|Gustav|Hansson|SWE|1995-04-15|8840
1260|Rishab|Agarwal|IND|1995-12-05|8827
1055|Quim|Sorni Chavarria|ESP|1997-04-02|8824
1181|Quentin|Robert|FRA|1994-08-24|8783
1512|Ji Hoon|Son|KOR|1994-09-09|8766
1045|Antonio|Zucca|ITA|1992-04-11|8749
849|Mirko|Cutuli|ITA|1996-05-16|8744
1117|Shunsuke|Wakita|JPN|1995-07-26|8682
1319|Keisuke|Numajiri|JPN|1995-09-25|8661
898|Karl|Friberg|SWE|1999-03-25|8586
739|Artur|Shakhnubaryan|RUS|1996-08-16|8528
1128|Dimitriy|Voronin|RUS|1999-05-28|8518
1143|Vladimir|Korolev|RUS|1995-09-06|8515
1921|Roy|Hobbs|SIN|1989-08-13|8491
857|Luca|Gelhardt|GER|1994-12-28|8457
1149|Antoine|Walch|FRA|1993-10-29|8394
898|Isaiah|Strode|USA|1997-09-15|8358
664|Filip|Duda|CZE|1998-09-30|8349
1595|Darius Florin|Bragusi|ROU|1993-06-18|8307
900|Mert Naci|Turker|TUR|1998-08-16|8297
744|Brandon|Holt|USA|1998-04-06|8285
1553|Maxime|Mora|FRA|1997-03-26|8277
741|Akram|El Sallaly|EGY|1997-11-13|8228
597|Dan|Added|FRA|1999-04-13|8183
1152|Calin|Manda|ROU|1998-04-03|8170
963|Rio|Noguchi|JPN|1998-12-28|8122
1173|Miguel|Semedo|POR|1996-04-23|8117
871|Kacper|Zuk|POL|1999-01-21|8039
1435|Christian|Samuelsson|SWE|1996-01-09|8030
621|Thiago|Seyboth Wild|BRA|2000-03-10|8017
1674|Vincent|Van den Honert|NED|1993-04-20|7964
1297|Matvey|Khomentovskiy|RUS|1994-08-25|7962
611|Emil|Ruusuvuori|FIN|1999-04-02|7933
869|Emil|Reinberg|USA|1997-04-20|7911
1070|Neven|Krivokuca|CRO|1995-09-15|7848
937|Ryan|Peniston|GBR|1995-11-10|7828
1020|Alexander|Weis|ITA|1997-04-24|7792
927|Shao-Fan|Liu|TPE|1997-01-30|7788
1279|Farzin Danny|Amiri|USA|1995-11-04|7784
1971|Isa|Mammetgulyyev|TKM|1997-01-08|7718
861|Rrezart|Cungu|MNE|1998-07-18|7689
1509|Strahinja|Rakic|SRB|1996-03-30|7673
1242|Mark|Whitehouse|GBR|1993-05-01|7659
1674|Majed|Kilani|TUN|1997-01-01|7656
1050|Ioannis|Stergiou|GRE|1995-04-03|7638
1159|Paco|Climent Gregori|ESP|1998-10-02|7628
807|Geronimo|Espin Busleiman|ARG|1997-12-02|7618
1674|Daniel|Tamir|ISR|1996-04-14|7564
935|Louis|Chaix|FRA|1995-05-14|7537
1040|Benjamin|Dhoe|BEL|1996-08-20|7536
933|Yu Hsiou|Hsu|TPE|1999-04-02|7478
1408|Andres Gabriel|Ciurletti|ITA|1998-01-04|7476
848|Mate|Valkusz|HUN|1998-08-13|7409
1008|Gabriel|Donev|BUL|1996-06-29|7393
938|Mats|Rosenkranz|GER|1998-08-23|7370
1595|Stefan|Fiacan|SUI|1994-03-29|7361
988|Andrey|Chepelev|RUS|1998-08-02|7348
973|Gary|Kushnirovich|USA|1991-06-20|7343
908|Matteo|Martineau|FRA|1999-01-16|7329
1042|Benjamin|Pietri|FRA|1996-07-31|7312
750|Sam|Riffice|USA|1999-03-01|7288
1016|Dalwinder|Singh|IND|1996-04-25|7287
1455|Keisuke|Watanuki|JPN|1993-11-19|7253
1226|Jakob|Johansson-Holm|SWE|1995-05-15|7240
1337|Marko|Osmakcic|SUI|1998-08-10|7197
956|Chien-hsun|Lo|TPE|1998-11-15|7189
1576|Victor|Poncelet|BEL|1997-12-26|7184
1354|Andrea|Grazioso|ITA|1993-06-23|7178
1024|Frederik|Press|GER|1995-04-04|7159
859|Luca|Giacomini|ITA|1997-10-24|7130
1085|Tyler|Mercier|USA|1991-06-21|7110
1581|Luis Diego|Chavez Villalpando|ESP|1995-10-24|7100
465|Justin|Barki|INA|2000-05-26|7076
1053|Alejo|Vilaro|ARG|1995-09-26|7026
1047|Tomas|Liska|SVK|1998-07-31|7017
1275|Tomas|Gerini|ARG|1995-07-20|7014
1106|Johann|Willems|GER|1995-01-12|7005
1488|Keivon|Tabrizi|SUI|1996-07-23|6984
1243|Benjamin|Hannestad|DEN|1997-02-14|6980
1064|Bart|Van Den Berg|NED|1993-07-25|6950
1828|Mauricio|Resendiz|MEX|1994-12-09|6949
1026|Marco|Miceli|ITA|1998-11-03|6898
673|Yuta|Shimizu|JPN|1999-06-09|6867
1001|Jolan|Cailleau|BEL|1995-06-28|6855
970|Sylvester|Emmanuel|NGR|1998-04-04|6853
1227|Aleksei|Khomich|BLR|1997-01-10|6814
1595|Krisjanis|Stabins|LAT|1989-06-28|6805
1173|Rayane|Roumane|FRA|2000-09-11|6779
1019|Ignacio|Monzon|ARG|1998-01-05|6770
840|Rui-Xuan|Wang|CHN|1996-03-27|6769
1319|Bogdan|Didenko|UKR|1997-06-30|6726
1145|Cesar|Testoni|FRA|1995-10-04|6724
1297|Franco|Capalbo|ARG|1997-12-26|6685
1008|Hugo|Daubias|FRA|1996-05-02|6681
1674|Batyr|Sapaev|UZB|1991-07-24|6671
684|Riley|Smith|USA|1997-06-05|6642
977|Hao|Wu|CHN|1997-02-14|6610
993|Jacopo|Berrettini|ITA|1998-11-27|6605
1076|Nicolas|Xiviller|URU|1998-11-11|6590
1044|Jie|Cui|CHN|1998-01-24|6568
1155|Conor|Berg|USA|1991-08-17|6554
895|Simon|Carr|IRL|1999-11-07|6551
832|Patcharapol|Kawin|THA|1997-05-22|6528
1485|Gabriel|Friedrich|BRA|1994-06-04|6524
1003|Manish|Sureshkumar|IND|1999-08-13|6519
1455|William|Bushamuka|USA|1996-01-24|6511
999|Sergey|Fomin|UZB|2001-02-01|6506
1159|Giovani|Samaha|LIB|1994-07-14|6467
1292|Nino|Portales|FRA|1996-12-28|6441
1014|Anirudh|Chandrasekar|IND|1998-07-11|6419
876|Sho|Shimabukuro|JPN|1997-07-30|6381
891|Seong-Gook|Oh|KOR|1992-04-23|6373
1202|Tommaso|Gabrieli|ITA|1993-06-20|6361
805|Felipe|Martinez Sarrasague|ARG|1997-04-02|6359
1403|Tejas|Chaukulkar|IND|1989-10-24|6355
1674|Milos|Nikolic|SRB|1997-12-26|6341
911|Facundo|Juarez|ARG|1997-09-23|6337
1381|Nicholas|Horton|AUS|1995-03-18|6324
663|Yuki|Mochizuki|JPN|1997-11-23|6271
1214|Ivan|Krivic|CRO|1990-04-03|6264
1133|Young-Hoon|Jeong|KOR|1989-07-28|6228
1454|Vincent|Jaensch-Mueller|GER|1994-02-13|6220
1267|Valentin|Vacherot|FRA|1998-11-16|6174
1080|Jonas|Trinker|AUT|1995-08-29|6172
872|Jeffrey|Schorsch|USA|1995-02-11|6167
1421|Alexis|Canter|GBR|1998-06-03|6164
1201|Kody|Pearson|AUS|1999-07-26|6160
1386|Arturs|Lazdins|LAT|1997-04-09|6144
1181|Juan Pablo|Canas Garcia|ESP|1997-03-08|6135
1396|Alexandru Vasile|Manole|ROU|1998-09-21|6114
760|Tae-Woo|Lee|KOR|1991-12-19|6093
1108|David|Szintai|HUN|1997-06-09|6070
1669|Grigoriy|Lomakin|KAZ|1998-03-18|6030
1455|Marcus|Mansson|SWE|1995-08-16|6008
1193|Francesco|Bessire|ITA|1994-02-21|6006
1048|Dusty H.|Boyer|USA|1993-07-02|6001
997|Ezekiel|Clark|USA|1998-07-19|5990
1082|Jordan|Hasson|ISR|1999-10-12|5966
1595|Matteo|Tinelli|ITA|1997-02-05|5918
901|Arthur|Rinderknech|FRA|1995-07-23|5914
1022|Hugo|Largo|ESP|1997-07-23|5912
959|Pak Long|Yeung|HKG|1995-02-14|5850
1038|Alberto|Barroso Campos|ESP|1996-06-04|5831
1183|Thibault|Cancel|FRA|1997-09-17|5814
1753|Motvey|Radionov|ISR|1997-05-21|5806
920|Alexis|Gautier|FRA|1997-04-07|5794
1153|Mirko|Martinez|SUI|1998-04-03|5766
1828|Harrison|Lombe|AUS|1995-01-14|5756
1362|Julius|Tverijonas|LTU|1994-06-14|5726
1674|Ivar Jose|Aramburu Contreras|MEX|1994-03-21|5722
845|Nicolas|Alvarez|PER|1996-06-08|5720
1284|Milen|Ianakiev|GER|1995-07-20|5715
756|Quentin|Folliot|FRA|1998-12-31|5702
1062|Guy Orly|Iradukunda|BDI|1996-03-21|5691
1000|Mick|Veldheer|NED|1996-04-05|5691
1147|Alexander|Ovcharov|RUS|1998-06-17|5684
846|Sebastian|Korda|USA|2000-07-05|5682
1163|Lukas|Vejvara|CZE|1997-03-26|5646
996|Keegan|Smith|USA|1998-06-23|5646
1395|Vladimir|Filip|ROU|1995-07-31|5642
1169|Luis|Faria|POR|1999-07-18|5642
1037|Chun Hun|Wong|HKG|1995-10-30|5593
1223|Aitor|Sanz Llopis|ESP|1995-01-06|5592
1595|Alec|Witmeur|BEL|1989-07-30|5527
1231|Raheel|Manji|CAN|1997-05-26|5526
1108|Siddharth|Vishwakarma|IND|1994-10-07|5512
1111|Philipp|Schroll|AUT|1996-06-12|5496
1100|Koray|Kirci|TUR|1998-08-17|5460
1363|Felix|Corwin|USA|1996-05-26|5446
997|Sergio Luis|Hernandez Ramirez|COL|1999-08-28|5404
1535|Alessandro|Ceppellini|ITA|1996-10-07|5395
1828|Joseph Imeh|Ubon|NGR|1997-05-09|5375
1584|Gorazd|Srbljak|MKD|1997-08-24|5370
1618|Alejandro|Artunedo|ESP|1996-07-31|5368
1286|Luca|Prevosto|ITA|1998-09-09|5356
1135|Ewan|Moore|GBR|1998-03-09|5346
1828|Leo Julien|Sebaoun|JPN|1995-04-06|5336
884|Giovanni|Oradini|ITA|1997-09-14|5326
944|Huixin|Wang|CHN|1996-08-04|5302
1595|Juan Ignacio|Iliev|ARG|1993-07-23|5296
794|Edward|Bourchier|AUS|1988-11-14|5286
822|Tristan|Meraut|FRA|1995-12-27|5276
1133|Trent|Bryde|USA|1999-11-24|5236
1519|Francisco|Dias|POR|1992-05-01|5194
1584|Nikolay|Kolobaev|ISR|1998-05-01|5192
1237|Samuel|Shropshire|USA|1994-11-20|5165
943|Soren|Hess-Olesen|DEN|1991-01-09|5155
1446|Koichi|Sano|JPN|1988-09-21|5144
1239|Ku Keon|Kang|KOR|1997-01-02|5131
1455|Christian|Paul|NGR|1994-11-26|5118
1581|Hugo|Pontico|FRA|1997-10-19|5110
1455|Maxim|Tybar|BLR|1998-06-01|5106
1099|Amaury|Delmas|FRA|1998-04-01|5098
1433|Nathan|Seateun|FRA|1997-06-25|5054
940|Bart|Stevens|NED|1998-01-29|5046
1419|Benard Bruno|Nkomba|AUS|1999-09-08|5046
1921|Li-Wie|Tan|TPE|1995-09-03|5038
1595|Fabian|Van Der Lans|NED|1995-10-29|5034
760|Julian|Bradley|IRL|1992-07-16|4990
1828|Alexandru|Danes|FRA|1993-11-06|4980
1828|Henrik|Wiersholm|USA|1997-03-27|4936
928|Michael|Vrbensky|CZE|1999-12-26|4930
945|Alen|Avidzba|RUS|2000-02-24|4908
948|Tyler|Lu|USA|1995-08-12|4883
1196|Stephan|Gerritsen|NED|1996-06-30|4882
1488|Enrique|Bogo|BRA|_|4868
1886|Luis|Valero|COL|1996-06-05|4850
1272|Sergio|Barranco|ESP|1993-04-02|4850
952|Maxence|Broville|FRA|1999-01-31|4842
1658|Agustin|Suarez Gonzalez|ARG|1993-04-13|4834
1155|Mateusz|Smolicki|POL|1997-10-10|4814
923|Fernando|Bogajo|ESP|1992-10-12|4772
1485|Jose Antonio|Rodriguez Rodriguez|MEX|1995-04-24|4762
1086|Alafia|Ayeni|USA|1999-08-10|4750
1008|Ergi|Kirkin|TUR|1999-01-27|4730
1020|Anton|Chekhov|RUS|1992-09-15|4710
1221|Skyler|Butts|HKG|1993-09-18|4678
1207|Maxence|Beauge|FRA|2000-06-08|4676
1753|Adriano|Quinti|GER|1988-05-10|4664
1446|Marco|Neubau|ESP|1994-08-22|4664
1455|Mihail|Khaldeev|RUS|1994-09-06|4594
1599|Santiago|Villarruel|ARG|1996-12-17|4582
1828|Chanchai|Sookton-eng|AUS|1996-08-25|4578
791|Constant|De La Bassetiere|FRA|1998-01-22|4561
941|Julian|Cash|GBR|1996-08-29|4540
1886|Thomas|Otu|NGR|1993-11-30|4516
1305|Leonard|Von Hindte|GER|1994-04-28|4504
1944|Washi|Gervais|CAN|1994-04-21|4500
1828|Piotr|Grynkowski|POL|1992-06-12|4490
1424|Laurens|Verboven|BEL|1997-04-18|4490
1753|Luciano|Betella|ARG|1995-11-23|4464
1143|Pablo|Irigaray Guarne|ESP|1997-02-18|4426
1189|Duarte|Vale|POR|1999-01-11|4404
1239|Nitin Kumar|Sinha|IND|1999-02-20|4369
1084|Martin|Joyce|USA|1996-10-11|4362
1354|S D Prajwal|Dev|IND|1996-05-27|4361
1386|Alexander|Babanine|AUS|1994-09-06|4360
1196|Valentin|Guenther|GER|1998-02-14|4360
1154|Masaya|Kobayashi|JPN|1997-09-22|4354
1094|Nicolas|Alvarez Varona|ESP|2001-05-18|4332
1363|Albert|Roglan|ESP|1998-11-13|4318
1143|Yuri|Syromolotov Netrebin|ESP|1997-07-25|4316
1094|Luca|Castelnuovo|SUI|1997-01-29|4300
1337|Patrick|Kaukovalta|FIN|1998-12-01|4291
948|Tomas|Stillman|USA|1992-10-22|4241
1159|Edris|Fetisleam|ROU|1999-07-25|4232
1674|Sergiu Ioan|Bucur|ROU|1997-04-11|4220
915|Louroi|Martinez|SUI|1998-10-01|4214
1595|Zhao-Tai|Li|CHN|1994-03-14|4214
1070|Hady|Habib|USA|1998-08-21|4211
1408|Matthew|Dellavedova|AUS|2000-05-30|4204
1103|Mathieu|Perchicot|FRA|1992-08-28|4202
1299|Cengiz|Aksu|TUR|1998-07-30|4194
1388|Manfred|Fellin|ITA|1997-02-24|4190
1067|Jack|Murray|USA|1995-08-01|4177
1192|Josh|Hagar|USA|1994-02-23|4154
967|Logan|Smith|USA|1996-10-29|4152
1004|Gianni|Ross|USA|1999-02-04|4125
676|Alexandru|Gozun|MDA|1996-01-01|4121
1921|Vlad Andrei|Dumitru|ROU|1997-05-09|4117
1282|Ivan|Marrero Curbelo|ESP|1998-09-27|4112
1215|Santiago|Besada|ARG|1998-04-06|4086
1153|Matteo|De Vincentis|ITA|1998-04-25|4052
1103|Lucas|Poullain|FRA|1995-12-05|3984
865|Linus|Frost|SWE|1995-06-14|3965
924|Finn|Bass|GBR|1999-10-09|3937
1553|Alastair|Gray|GBR|1998-06-22|3930
1008|Luka|Pavlovic|FRA|2000-03-30|3917
1290|Chukang|Wang|CHN|1999-09-06|3916
1146|Constantin|Bittoun Kouzmine|FRA|1999-01-04|3891
1187|Aleksandre|Bakshi|GEO|1997-07-15|3889
1396|Jurgen|Briand|FRA|1999-01-11|3876
1068|Nicholas|Bybel|USA|1993-10-25|3875
1674|Luca|Tomasetto|ITA|1996-03-31|3872
1233|Justin|Roberts|BAH|1996-12-04|3863
1326|Dae-Hee|Lee|KOR|1991-04-06|3842
